time,theta,psi,phi,speed,height,alpha,beta,Ny,theta_req,psi_req,v_req,h_req,aileron,elevator,rudder,throttle
388.94,20.21500051,103.9671955,74.12535486,185.9076396,8534.939802,12.09288821,1.63026192,2.117319479,11.53254787,131.8376553,340,9175.636906,0.04862082,-0.63249415,-0.3681066,0.7105639
388.96,20.20779141,104.1001334,74.11757917,185.8760499,8535.899859,12.09730035,1.629392112,2.145381237,11.52752523,131.9908844,340,9176.317927,0.065947175,-0.6577965,-0.37184346,0.6667251
388.98,20.20059294,104.2336267,74.11403244,185.8451567,8536.859081,12.1050432,1.628899042,2.107481462,11.52249636,132.1440943,340,9176.997767,0.05245769,-0.64050305,-0.38832808,0.6919596
389,20.19335241,104.367259,74.11326189,185.8038059,8537.817589,12.10989396,1.629203142,2.140736112,11.51745906,132.2972847,340,9177.676425,0.020905256,-0.62486446,-0.43152672,0.60310507
389.02,20.18608525,104.5001609,74.10933238,185.7682395,8538.775282,12.1114272,1.62992117,2.217299109,11.51241515,132.4504558,340,9178.353901,0.038238645,-0.61652887,-0.3456242,0.6933453
389.04,20.17864987,104.6317692,74.10312243,185.7386068,8539.732284,12.11421586,1.629816804,2.168884756,11.50736239,132.6036076,340,9179.030195,0.05914533,-0.65950316,-0.3929124,0.6994097
389.06,20.17124148,104.7637682,74.09926793,185.7111212,8540.688518,12.11886463,1.629656383,2.123386492,11.50230218,132.7567399,340,9179.705305,0.036191344,-0.6315769,-0.36572433,0.7183778
389.08,20.16384469,104.8955744,74.095234,185.6788554,8541.644083,12.11993615,1.630067669,2.177136522,11.4972327,132.9098528,340,9180.379233,0.023083925,-0.6285506,-0.37922263,0.68983215
389.1,20.15646806,105.0266307,74.08762824,185.6449094,8542.598949,12.1188998,1.630300497,2.207497467,11.49215451,133.0629462,340,9181.051977,0.051802635,-0.61587054,-0.35999954,0.6715408
389.12,20.14883078,105.1566234,74.08001872,185.615452,8543.553026,12.12244103,1.629978808,2.130268105,11.48706921,133.2160201,340,9181.723538,0.03371954,-0.6777011,-0.38575011,0.7171651
389.14,20.14154684,105.287724,74.07200604,185.5925026,8544.50647,12.12079933,1.629901438,2.186759842,11.48197401,133.3690745,340,9182.393915,0.05556047,-0.6672225,-0.32239532,0.7588761
389.16,20.13462481,105.4201968,74.06603218,185.5669307,8545.459213,12.12496258,1.629582309,2.129257415,11.4768701,133.5221094,340,9183.063108,0.039068937,-0.6270897,-0.39062363,0.7161149
389.18,20.12761313,105.552297,74.06008769,185.5380254,8546.411255,12.12729305,1.629777832,2.16447625,11.4717575,133.6751247,340,9183.731116,0.058089852,-0.6667994,-0.4085394,0.6970135
389.2,20.12066381,105.6850949,74.05633331,185.5072098,8547.362524,12.13275449,1.629851289,2.12346258,11.46663749,133.8281204,340,9184.39794,0.039358497,-0.6277481,-0.37416852,0.6880835
389.22,20.11363559,105.8175683,74.05265057,185.4712434,8548.313083,12.13555475,1.63044079,2.164489057,11.46150893,133.9810965,340,9185.063579,0.043818593,-0.62902796,-0.42073417,0.6472954
389.24,20.10640801,105.9493188,74.04844476,185.4412227,8549.262841,12.13934068,1.630903814,2.152483445,11.45637347,134.1340529,340,9185.728033,0.033202887,-0.66682196,-0.3452146,0.72464734
389.26,20.09946531,106.0816736,74.04296666,185.4101236,8550.211977,12.13936514,1.631287227,2.184939187,11.45122785,134.2869896,340,9186.391302,0.045377493,-0.60975647,-0.3692633,0.67770565
389.28,20.09229854,106.2130235,74.03693033,185.3759751,8551.160309,12.14400155,1.631460656,2.142855439,11.44607536,134.4399066,340,9187.053385,0.050929904,-0.6463977,-0.39200652,0.65971804
389.3,20.08501014,106.3441709,74.03202205,185.3464573,8552.107864,12.14758023,1.631733446,2.135143382,11.44091553,134.5928039,340,9187.714282,0.028182864,-0.6601522,-0.38963008,0.7217233
389.32,20.0779883,106.4759596,74.02542905,185.315013,8553.054797,12.14672458,1.632112493,2.194397,11.43574552,134.7456815,340,9188.373993,0.0382663,-0.63385254,-0.36156738,0.6850339
389.34,20.0710069,106.6075266,74.01723501,185.2851978,8554.000958,12.14966942,1.632076472,2.162294413,11.43056807,134.8985392,340,9189.032517,0.024868965,-0.6066101,-0.39438808,0.71183896
389.36,20.06372967,106.7374959,74.00558973,185.2474755,8554.94648,12.14895491,1.631788045,2.18920949,11.42538075,135.0513771,340,9189.689855,0.052084446,-0.64798355,-0.39585924,0.6263976
389.38,20.05637078,106.8673838,73.99439311,185.2165238,8555.891131,12.15243051,1.631047836,2.125825197,11.42018774,135.2041952,340,9190.346006,0.03679514,-0.62181,-0.39005274,0.7075895
389.4,20.04885444,106.9967156,73.98272714,185.1891075,8556.835147,12.15222299,1.630449647,2.159444868,11.4149848,135.3569934,340,9191.000969,0.039096355,-0.6360091,-0.37949008,0.7181064
389.42,20.04126836,107.125643,73.97020063,185.1619788,8557.778447,12.1521728,1.629658302,2.154694486,11.40977337,135.5097718,340,9191.654745,0.0639627,-0.6738216,-0.3743741,0.70880395
389.44,20.03388859,107.2558816,73.96120655,185.1369489,8558.720976,12.15603781,1.628829464,2.098783934,11.40455443,135.6625302,340,9192.307333,0.046764612,-0.6397585,-0.3624918,0.72611165
389.46,20.02655933,107.3864974,73.95413385,185.1134469,8559.662829,12.15777728,1.628724569,2.137651306,11.39932629,135.8152686,340,9192.958734,0.06109512,-0.6261755,-0.3787707,0.7282883
389.48,20.01896103,107.5165172,73.94967712,185.0869063,8560.603925,12.16244635,1.628777228,2.099770722,11.39409037,135.9679871,340,9193.608946,0.041352272,-0.6561714,-0.37548387,0.71113724
389.5,20.01146969,107.6468796,73.94588539,185.0569583,8561.544329,12.16250883,1.629468904,2.155450801,11.38884552,136.1206856,340,9194.25797,0.04208386,-0.6468934,-0.38675606,0.6941481
389.52,20.00412523,107.7775828,73.94172444,185.0290653,8562.483998,12.16417203,1.630096321,2.151076455,11.38359252,136.273364,340,9194.905804,0.048050642,-0.6487413,-0.34281623,0.7121753
389.54,19.99688463,107.9085229,73.93813841,184.9966038,8563.422951,12.16685059,1.630703893,2.135868372,11.37833098,136.4260224,340,9195.55245,0.05457151,-0.62591076,-0.31483924,0.6556805
389.56,19.98952168,108.0389625,73.93616855,184.9663633,8564.361076,12.17148324,1.631662932,2.115648523,11.37306295,136.5786608,340,9196.197907,0.022624373,-0.66706127,-0.40726578,0.7088776
389.58,19.98247318,108.1700163,73.93162248,184.937192,8565.298581,12.16949251,1.632796506,2.202683844,11.36778467,136.731279,340,9196.842174,0.03530252,-0.6581248,-0.35757238,0.7150645
389.6,19.97574957,108.3017487,73.92479376,184.9057006,8566.235372,12.17134416,1.633220754,2.166524356,11.36249782,136.883877,340,9197.485251,0.022202253,-0.62170196,-0.37157142,0.68782765
389.62,19.96897895,108.4326376,73.91406977,184.877561,8567.171478,12.17141298,1.633379343,2.190783021,11.35720188,137.0364549,340,9198.127138,0.05070579,-0.63036156,-0.36990488,0.7175897
389.64,19.96195716,108.5626701,73.90306093,184.857357,8568.106869,12.17482485,1.632782577,2.118429295,11.3518974,137.1890127,340,9198.767835,0.05942011,-0.64333904,-0.36570656,0.75558317
389.66,19.95474495,108.6925706,73.89483688,184.831227,8569.041566,12.1785263,1.6324157,2.099701027,11.34658395,137.3415502,340,9199.407342,0.04291725,-0.64188206,-0.38269466,0.70255524
389.68,19.94748825,108.8224728,73.88734878,184.8018005,8569.975533,12.17955972,1.632646852,2.14157562,11.34126223,137.4940674,340,9200.045657,0.031139255,-0.64984125,-0.3741604,0.70427144
389.7,19.94038473,108.9525673,73.87802113,184.7753725,8570.908825,12.17890023,1.632793846,2.171247701,11.33593123,137.6465644,340,9200.682782,0.054121614,-0.63149863,-0.35600865,0.71927565
389.72,19.9331554,109.0823041,73.86949166,184.7493214,8571.841378,12.18267028,1.632538443,2.109128895,11.33059207,137.7990411,340,9201.318715,0.05219078,-0.6231545,-0.37840998,0.70470816
389.74,19.92562036,109.2112442,73.86248893,184.7195544,8572.773191,12.18524399,1.632675384,2.113057122,11.32524478,137.9514975,340,9201.953457,0.050082684,-0.68327826,-0.41855997,0.68671095
389.76,19.91836273,109.3415692,73.85716064,184.6873287,8573.704259,12.18673901,1.633054126,2.129212633,11.31988946,138.1039335,340,9202.587007,0.049234986,-0.6209472,-0.3839872,0.6667271
389.78,19.91099055,109.4716659,73.85268963,184.6573815,8574.634546,12.19047317,1.63364147,2.120528116,11.31452673,138.2563492,340,9203.219365,0.018488526,-0.67839944,-0.31233162,0.7100667
389.8,19.90411987,109.6026186,73.84503054,184.6285893,8575.564209,12.18786034,1.634352662,2.206504062,11.30915379,138.4087444,340,9203.85053,0.012100339,-0.6617732,-0.37239033,0.7317669
389.82,19.8977801,109.7343205,73.83165569,184.6040347,8576.493255,12.18602337,1.634147541,2.21572654,11.30377046,138.5611192,340,9204.480503,0.06738746,-0.6185308,-0.36509454,0.74147856
389.84,19.89104971,109.8650376,73.81991134,184.5813047,8577.421623,12.18989341,1.632961025,2.124777308,11.29837789,138.7134736,340,9205.109283,0.06462884,-0.66173655,-0.3003888,0.72136533
389.86,19.88422679,109.9960288,73.81284119,184.5557001,8578.349221,12.19573279,1.632751278,2.08411906,11.2929777,138.8658074,340,9205.736871,0.06871784,-0.6546904,-0.43898404,0.69720757
389.88,19.87731339,110.1276951,73.8105691,184.5342691,8579.276041,12.2026714,1.633193455,2.075442183,11.28757002,139.0181208,340,9206.363265,0.053021908,-0.6539272,-0.41203678,0.7541401
389.9,19.87034245,110.259701,73.81064276,184.5060696,8580.202223,12.20600656,1.634279252,2.116613344,11.28215236,139.1704136,340,9206.988465,0.032682776,-0.62857115,-0.39741325,0.6878105
389.92,19.86326672,110.3910043,73.80883291,184.4803398,8581.127665,12.20757862,1.635674489,2.162699554,11.27672651,139.3226859,340,9207.612471,0.03270638,-0.65827787,-0.378556,0.7428168
389.94,19.85634421,110.5223098,73.80438674,184.4597668,8582.052489,12.20794581,1.636510231,2.165635533,11.27129031,139.4749376,340,9208.235284,0.036156893,-0.63319343,-0.32653922,0.7651978
389.96,19.84942434,110.6530336,73.79782735,184.4358957,8582.976668,12.20942175,1.636978409,2.150781438,11.26584421,139.6271686,340,9208.856902,0.03857529,-0.643745,-0.38037395,0.72460276
389.98,19.84247391,110.7833673,73.78977234,184.4143499,8583.900145,12.21103921,1.637225963,2.145125349,11.26038927,139.779379,340,9209.477326,0.030777693,-0.64562553,-0.37953222,0.7642572
390,19.8355675,110.913497,73.77932555,184.3902671,8584.823026,12.21050674,1.637166939,2.163315562,11.25492352,139.9315688,340,9210.096555,0.050589085,-0.6547992,-0.39552236,0.7186608
390.02,19.82868738,111.0439109,73.76919106,184.3675641,8585.745152,12.21431387,1.636716051,2.114152839,11.24944988,140.0837378,340,9210.714589,0.04551208,-0.6268915,-0.3776121,0.7383148
390.04,19.8215897,111.1737065,73.75941572,184.3447023,8586.666615,12.21672862,1.636423753,2.122091555,11.24396664,140.2358861,340,9211.331428,0.05460286,-0.6677368,-0.38756365,0.7297629
390.06,19.81455882,111.3040837,73.75141362,184.3222685,8587.587352,12.22009233,1.636178831,2.106655057,11.23847495,140.3880137,340,9211.947071,0.014291167,-0.6597251,-0.37106496,0.74681306
390.08,19.80789806,111.4350684,73.73981566,184.29188,8588.507479,12.21913007,1.636197076,2.187282419,11.23297272,140.5401205,340,9212.561519,0.033998728,-0.6726163,-0.34535122,0.6850771
390.1,19.80166992,111.5669839,73.72565643,184.2621809,8589.426851,12.22200829,1.635350511,2.155523948,11.22746255,140.6922065,340,9213.17477,0.046997786,-0.6241717,-0.3773073,0.688427
390.12,19.79524879,111.6982715,73.71144427,184.2358156,8590.345488,12.22787698,1.634186817,2.113842185,11.22194408,140.8442716,340,9213.786825,0.02564323,-0.6644051,-0.37141907,0.7286241
390.14,19.78896888,111.8296935,73.69506001,184.2062841,8591.263515,12.2278999,1.633061631,2.173401724,11.21641505,140.9963159,340,9214.397684,0.04552579,-0.68806195,-0.37248588,0.68876916
390.16,19.78312481,111.9626589,73.67883027,184.1787134,8592.180771,12.23324784,1.631438878,2.12662532,11.21087835,141.1483393,340,9215.007346,0.008697867,-0.63677186,-0.37939322,0.71660113
390.18,19.77742406,112.0953545,73.65793607,184.1485553,8593.097424,12.23459518,1.629803637,2.19981828,11.20533098,141.3003418,340,9215.615811,0.028369904,-0.67667043,-0.35761547,0.69946796
390.2,19.77203829,112.2285574,73.63379475,184.1162864,8594.013368,12.23850345,1.627097226,2.163291776,11.19977481,141.4523234,340,9216.223079,0.07081139,-0.65642583,-0.38682663,0.66360277
390.22,19.76655523,112.3622313,73.61371246,184.0906561,8594.928519,12.24830065,1.624075221,2.077788029,11.19421135,141.604284,340,9216.82915,0.06683934,-0.66733944,-0.35502607,0.70823985
390.24,19.76098589,112.4964933,73.59930552,184.0628238,8595.842943,12.25819763,1.622033386,2.069761667,11.18863944,141.7562236,340,9217.434023,0.051745534,-0.6776173,-0.32849157,0.69013494
390.26,19.75563459,112.6316971,73.58810306,184.0397632,8596.756633,12.26575619,1.620942544,2.112060064,11.18305917,141.9081422,340,9218.037698,0.040436983,-0.6609576,-0.35453767,0.7506793
390.28,19.75041434,112.7670934,73.57721746,184.0186502,8597.669713,12.27181005,1.620099638,2.138454691,11.17746831,142.0600398,340,9218.640175,0.05081737,-0.6505212,-0.3561623,0.7419797
390.3,19.74509392,112.9020577,73.56727148,183.9936142,8598.582091,12.28027669,1.619283592,2.111311767,11.17186852,142.2119162,340,9219.241453,0.036422968,-0.6574367,-0.38250208,0.71718156
390.32,19.73976536,113.0367355,73.55668255,183.9648929,8599.493814,12.28542893,1.618780287,2.148831911,11.16625894,142.3637716,340,9219.841533,0.044239044,-0.623274,-0.3804475,0.6870742
390.34,19.73410941,113.1700734,73.54545553,183.9324918,8600.404799,12.29273809,1.618112919,2.122920433,11.16064107,142.5156059,340,9220.440414,0.073064804,-0.6364037,-0.37130487,0.6493535
390.36,19.72800422,113.3024214,73.53827291,183.9143195,8601.314953,12.30281323,1.617620868,2.054347591,11.15501656,142.667419,340,9221.038096,0.04840672,-0.6369586,-0.33098114,0.78537756
390.38,19.72164383,113.4338547,73.53299727,183.8939502,8602.224564,12.30592055,1.617970843,2.118194242,11.14938026,142.8192109,340,9221.634578,0.03734553,-0.6329162,-0.3495782,0.7457809
390.4,19.7151292,113.5641979,73.52651198,183.8715878,8603.133501,12.30719908,1.618605168,2.144520886,11.14373449,142.9709817,340,9222.229861,0.08161223,-0.67209435,-0.36091864,0.73388773
390.42,19.70858266,113.6950517,73.52507555,183.8526297,8604.041722,12.3127807,1.619122596,2.0689439,11.13808,143.1227312,340,9222.823944,0.03112042,-0.61962897,-0.34712714,0.75200295
390.44,19.70186138,113.8249111,73.52304955,183.8272141,8604.949322,12.31410165,1.62086456,2.141942289,11.1324151,143.2744594,340,9223.416827,0.053843617,-0.65079135,-0.40343857,0.7060401
390.46,19.69504377,113.954366,73.52107435,183.801513,8605.856174,12.31728928,1.622171092,2.107441243,11.12674205,143.4261664,340,9224.00851,0.054329753,-0.6527171,-0.38585758,0.711097
390.48,19.68820965,114.0839687,73.52056503,183.7822381,8606.762337,12.3199317,1.623742433,2.106820585,11.1210598,143.577852,340,9224.598993,0.0272609,-0.6529869,-0.3821723,0.7798661
390.5,19.68151353,114.2135244,73.51752853,183.7581495,8607.667962,12.31760484,1.625423003,2.173454177,11.11536561,143.7295163,340,9225.188274,0.08111572,-0.6370493,-0.3724954,0.7158712
390.52,19.67451628,114.3426161,73.51819885,183.738485,8608.572832,12.32141481,1.626652893,2.087924998,11.10966341,143.8811593,340,9225.776355,0.072820544,-0.64739645,-0.38748515,0.7415633
390.54,19.66723066,114.4715696,73.52411817,183.7157929,8609.476999,12.32611803,1.629003331,2.061126318,11.10395224,144.0327808,340,9226.363234,0.034160495,-0.65402627,-0.42133194,0.72105604
390.56,19.6600312,114.6006708,73.52903966,183.6927095,8610.380496,12.32564473,1.632117345,2.143774236,11.09823149,144.1843809,340,9226.948912,0.056999564,-0.664252,-0.38696474,0.7376727
390.58,19.6529784,114.73031,73.53434252,183.6747856,8611.2833,12.32827419,1.634702482,2.102920654,11.09250161,144.3359596,340,9227.533389,0.053425074,-0.64544255,-0.43538976,0.7702062
390.6,19.64581512,114.8598625,73.54039923,183.6455972,8612.185483,12.32990133,1.63744853,2.108832282,11.08676125,144.4875169,340,9228.116663,0.06225872,-0.64515877,-0.37605637,0.6513539
390.62,19.63851719,114.9892529,73.54825971,183.6187703,8613.086812,12.33443985,1.640552504,2.087049567,11.08101461,144.6390526,340,9228.698736,0.03538668,-0.6686154,-0.4385172,0.72460616
390.64,19.63141306,115.1192002,73.55457715,183.5926191,8613.98756,12.33306581,1.643797226,2.157555101,11.07525682,144.7905668,340,9229.279606,0.029983878,-0.6476924,-0.3530197,0.72499436
390.66,19.6244807,115.2490456,73.5570958,183.5657215,8614.887649,12.33214713,1.646560642,2.164628004,11.06948923,144.9420595,340,9229.859273,0.038773537,-0.64054704,-0.43870425,0.7076983
390.68,19.61745416,115.3783448,73.55668912,183.5347788,8615.787046,12.33313707,1.648590973,2.138940359,11.06371245,145.0935305,340,9230.437737,0.058550358,-0.66558754,-0.36916447,0.6640302
390.7,19.61047763,115.5081123,73.55718231,183.5109191,8616.685647,12.33728041,1.650356074,2.093090841,11.05792834,145.24498,340,9231.014999,0.071077466,-0.6625868,-0.4299025,0.7263924
390.72,19.60343481,115.638554,73.56135661,183.4840026,8617.583545,12.3429847,1.652251407,2.062926532,11.05213523,145.3964079,340,9231.591057,0.035379887,-0.67430943,-0.37908572,0.6887206
390.74,19.59666264,115.7698756,73.56471768,183.4547432,8618.480724,12.3444148,1.654878893,2.146603675,11.04633338,145.5478141,340,9232.165912,0.062577486,-0.6729043,-0.34671688,0.69206357
390.76,19.59010387,115.9020759,73.56934815,183.4288761,8619.377145,12.35066153,1.657021131,2.08589388,11.04052352,145.6991986,340,9232.739563,0.06492782,-0.6423033,-0.3845471,0.6987299
390.78,19.58332128,116.0340154,73.5764972,183.4029908,8620.272824,12.35755869,1.659571636,2.076374265,11.03470534,145.8505614,340,9233.31201,0.045303345,-0.63717693,-0.4017297,0.7081977
390.8,19.5762593,116.1650613,73.58305942,183.3755849,8621.167824,12.3600434,1.66250328,2.12453994,11.02887773,146.0019024,340,9233.883253,0.04442513,-0.6314776,-0.36074507,0.69908
390.82,19.56894525,116.2949804,73.58782854,183.349333,8622.062104,12.36216394,1.665227452,2.124283306,11.02304138,146.1532217,340,9234.453292,0.06079161,-0.62693805,-0.3736195,0.699268
390.84,19.56123897,116.4237276,73.59310172,183.3224654,8622.955625,12.36623323,1.667716181,2.082132822,11.01719701,146.3045192,340,9235.022126,0.0523268,-0.66757005,-0.38637626,0.69948363
390.86,19.55355662,116.5527957,73.59892762,183.2935702,8623.84844,12.3669753,1.670478534,2.11000602,11.01134366,146.4557949,340,9235.589755,0.037165403,-0.6282406,-0.3586409,0.6912376
390.88,19.54577849,116.6811953,73.60235935,183.2700492,8624.740556,12.36629765,1.673228383,2.139437598,11.00548121,146.6070488,340,9236.156179,0.030516028,-0.6250602,-0.4264325,0.7486059
390.9,19.53773063,116.8082655,73.60140681,183.2485622,8625.632069,12.3632342,1.675250598,2.152286129,10.9996079,146.7582808,340,9236.721397,0.039932728,-0.6539715,-0.32775187,0.7451166
390.92,19.52972585,116.9351113,73.59775537,183.2243341,8626.522901,12.36131209,1.676615994,2.130824772,10.99372518,146.9094909,340,9237.28541,0.03375411,-0.63789225,-0.36333084,0.7213056
390.94,19.52172187,117.0615951,73.59110823,183.1978313,8627.413061,12.35869791,1.677614126,2.140951306,10.98783282,147.060679,340,9237.848218,0.048689723,-0.6587079,-0.4184929,0.70044893
390.96,19.51373882,117.1884027,73.58352655,183.1740852,8628.30248,12.35889524,1.677995866,2.105457232,10.98193211,147.2118453,340,9238.409819,0.015492439,-0.66141725,-0.37842816,0.74067116
390.98,19.50604895,117.3157211,73.57127177,183.1443593,8629.191317,12.35384938,1.678161133,2.185874129,10.97602015,147.3629895,340,9238.970215,0.05000806,-0.66444224,-0.44949865,0.684611
391,19.4984743,117.4437442,73.55772669,183.1192873,8630.079381,12.35523104,1.677170509,2.103734587,10.9701004,147.5141118,340,9239.529403,0.01903975,-0.6458122,-0.43351686,0.72684187
391.02,19.49093404,117.5717292,73.54019389,183.0923859,8630.966853,12.35236153,1.675996186,2.16949319,10.96416959,147.665212,340,9240.087386,0.045007825,-0.6788623,-0.31174016,0.7088233
391.04,19.48371184,117.7006036,73.52151075,183.0666272,8631.853581,12.3540382,1.673957111,2.108087812,10.95823044,147.8162901,340,9240.644161,0.06513429,-0.65605384,-0.42431092,0.692033
391.06,19.47644307,117.8300898,73.50578629,183.0394633,8632.73953,12.36041576,1.671848926,2.055206659,10.95228359,147.9673462,340,9241.199729,0.034710646,-0.68242884,-0.41087246,0.6929879
391.08,19.469446,117.9607029,73.48980878,183.0128815,8633.624795,12.36173143,1.670272244,2.13576932,10.94632731,148.1183802,340,9241.75409,0.026762009,-0.67948943,-0.40368915,0.7260852
391.1,19.46286143,118.0923725,73.4709176,182.9854865,8634.509429,12.362796,1.668155798,2.153068158,10.94036067,148.2693921,340,9242.307244,0.06272662,-0.6900548,-0.428751,0.6943845
391.12,19.45652064,118.2254407,73.45405784,182.9634275,8635.393295,12.37048211,1.665442099,2.073666232,10.9343861,148.4203817,340,9242.859189,0.05136752,-0.63762945,-0.36190665,0.7293104
391.14,19.4499738,118.358054,73.43896841,182.9298016,8636.276489,12.37743527,1.663280551,2.086486079,10.9284019,148.5713492,340,9243.409927,0.028463006,-0.6735601,-0.40646017,0.6333676
391.16,19.44359403,118.4908598,73.42191854,182.8972977,8637.158909,12.38097517,1.661428471,2.148877155,10.92240987,148.7222945,340,9243.959457,0.06687784,-0.69503105,-0.38261914,0.6789893
391.18,19.43751624,118.6250725,73.40766767,182.8760643,8638.040593,12.38970628,1.658972813,2.071307674,10.91640933,148.8732176,340,9244.507778,0.05655265,-0.6438995,-0.34718657,0.7387415
391.2,19.43128484,118.7589531,73.39617495,182.8487165,8638.921605,12.39825395,1.65725604,2.076827849,10.91039915,149.0241183,340,9245.054891,0.006050229,-0.65182453,-0.39907736,0.6802809
391.22,19.42513612,118.8920566,73.37941457,182.8225096,8639.8019,12.40186523,1.655955355,2.15930824,10.9043801,149.1749968,340,9245.600795,0.05577767,-0.62751865,-0.36867076,0.719584
391.24,19.41865283,119.0237252,73.36181133,182.8008152,8640.6815,12.40933439,1.653341837,2.073441322,10.89835181,149.325853,340,9246.14549,0.0380373,-0.66412115,-0.38057888,0.73465955
391.26,19.41212881,119.1550461,73.34386755,182.7718972,8641.560472,12.4117972,1.651140079,2.123132388,10.89231305,149.4766868,340,9246.688975,0.026952505,-0.6446445,-0.469719,0.68053627
391.28,19.40555171,119.2858412,73.32291192,182.7464584,8642.438743,12.41387938,1.648701726,2.14564159,10.88626515,149.6274983,340,9247.231251,0.059991002,-0.6438342,-0.38397563,0.7193777
391.3,19.39872306,119.4159361,73.30324346,182.7279956,8643.316312,12.41991091,1.645677931,2.063929008,10.88020811,149.7782873,340,9247.772318,0.03673446,-0.6228096,-0.40151966,0.7553903
391.32,19.3915357,119.5445867,73.28305009,182.6952538,8644.193277,12.42105128,1.643159182,2.117307423,10.87414016,149.9290539,340,9248.312174,0.018109202,-0.65616477,-0.36624962,0.64471114
391.34,19.38451161,119.6728309,73.25891468,182.6702387,8645.069503,12.41930078,1.640633115,2.166338559,10.86806373,150.0797981,340,9248.850821,0.069039464,-0.67615104,-0.41124797,0.7473659
391.36,19.37761943,119.8018457,73.23757699,182.6487756,8645.945128,12.42166966,1.637147675,2.08783593,10.86197632,150.2305198,340,9249.388257,0.040913105,-0.64741045,-0.3617705,0.72472763
391.38,19.37073838,119.9307913,73.21743875,182.6277071,8646.820071,12.42361407,1.634704015,2.108648519,10.85587941,150.381219,340,9249.924483,0.051461577,-0.6362442,-0.3743629,0.73363006
391.4,19.36368035,120.0589428,73.19824028,182.6067353,8647.694327,12.42712762,1.632236602,2.080702275,10.84977308,150.5318957,340,9250.459498,0.035227418,-0.64256,-0.41074222,0.7399683
391.42,19.35652527,120.1864076,73.17816003,182.5837083,8648.567972,12.42635928,1.630065546,2.12129303,10.84365594,150.6825498,340,9250.993302,0.05026436,-0.6775572,-0.36284935,0.7172067
391.44,19.34964639,120.3145904,73.15904295,182.5571503,8649.4409,12.4287288,1.627777005,2.089436234,10.83752991,150.8331813,340,9251.525895,0.06367254,-0.65857095,-0.39261293,0.6779249
391.46,19.34285629,120.4433463,73.14346082,182.5336538,8650.313052,12.43456765,1.625884457,2.05448401,10.83139603,150.9837902,340,9252.057276,0.028540492,-0.641564,-0.39391744,0.724579
391.48,19.33607992,120.5716454,73.126654,182.5088956,8651.184603,12.43457324,1.62460324,2.132241117,10.82525116,151.1343765,340,9252.587446,0.05313325,-0.6425959,-0.40696728,0.7087425
391.5,19.32918065,120.6993585,73.11022925,182.4867212,8652.055424,12.43799633,1.622908589,2.076888488,10.81909763,151.2849401,340,9253.116404,0.05412507,-0.67629474,-0.36650229,0.72553766
391.52,19.32248328,120.8277424,73.09606172,182.4653223,8652.925583,12.440342,1.621623338,2.080795301,10.81293421,151.435481,340,9253.64415,0.05386293,-0.63494974,-0.32932925,0.7252135
391.54,19.3157295,120.9556923,73.08378224,182.4405843,8653.795051,12.4436517,1.620838588,2.075323625,10.8067614,151.5859992,340,9254.170684,0.062369704,-0.6511374,-0.43265492,0.6893028
391.56,19.30882846,121.0834033,73.07435138,182.4180744,8654.663767,12.4478725,1.62046886,2.058132261,10.80058029,151.7364947,340,9254.696005,0.07115066,-0.6609629,-0.38959193,0.71533275
391.58,19.30189287,121.2114657,73.06948997,182.3963058,8655.531769,12.45276218,1.620726232,2.040116227,10.79439022,151.8869674,340,9255.220114,0.036616445,-0.6519363,-0.40873975,0.72272885
391.6,19.29505175,121.3395136,73.06443215,182.3722967,8656.399133,12.45278585,1.621823667,2.119176857,10.78818979,152.0374173,340,9255.74301,0.0489583,-0.6510828,-0.3223266,0.7158445
391.62,19.28831916,121.467338,73.05914801,182.3459951,8657.265801,12.4547146,1.622752349,2.092770642,10.78198006,152.1878444,340,9256.264693,0.059752226,-0.66724473,-0.4024092,0.6841246
391.64,19.28171255,121.5956281,73.05589316,182.3201487,8658.13173,12.45844662,1.623886473,2.069262243,10.7757618,152.3382486,340,9256.785163,0.048354387,-0.687818,-0.382267,0.7069534
391.66,19.27551141,121.7251937,73.05375985,182.2950237,8658.997015,12.45993657,1.625458087,2.101256416,10.76953329,152.48863,340,9257.304419,0.04449904,-0.63068426,-0.3816415,0.70601237
391.68,19.26922609,121.8541295,73.05092879,182.278732,8659.86162,12.46267699,1.627099015,2.100722674,10.76329516,152.6389884,340,9257.822462,0.05002725,-0.6476068,-0.42663652,0.7829058
391.7,19.26273123,121.9822968,73.04783891,182.2544559,8660.725648,12.46420068,1.628492204,2.089294021,10.75704557,152.7893239,340,9258.339291,0.048514128,-0.6486299,-0.39621723,0.68491066
391.72,19.25615673,122.1101175,73.04471062,182.2308375,8661.588926,12.46625622,1.63015916,2.0926914,10.75078764,152.9396365,340,9258.854906,0.06783807,-0.6589567,-0.41870236,0.7129322
391.74,19.249499,122.2380826,73.04428071,182.2095214,8662.451502,12.47081051,1.631771282,2.047387036,10.74452047,153.0899261,340,9259.369306,0.03842461,-0.6553647,-0.38835502,0.72919685
391.76,19.2429107,122.3660649,73.04327776,182.1811748,8663.313461,12.47038639,1.634004528,2.119419106,10.73824257,153.2401927,340,9259.882492,0.043646812,-0.6472892,-0.42390126,0.67531633
