time,theta,psi,phi,v,h,alpha,beta,Ny,theta_req,psi_req,v_req,h_req,aileron,elevator,rudder,throttle
378.8,24.018718483173032,73.22678920730861,83.12406173082707,256.77473205595174,7819.619720519657,7.094902596034779,1.5166129744464083,3.1083210600111495,15.582508345005559,85.21263115858245,340,8685.314628575521,-0.015032649,-0.5135081,-0.30445844,0.8383757
378.82,24.00284914307512,73.38387192802489,83.16608020250256,256.72753779326075,7821.500083472251,7.1018227454276435,1.5158529146221968,3.1344168232938734,15.570904757930107,85.37921540672444,340,8686.550347801702,-0.045414507,-0.48434746,-0.3115415,0.8408997
378.84,23.987357630985578,73.54289095284057,83.2077142334499,256.6734115860253,7823.379180919614,7.103983233956821,1.5156535767763253,3.3218639763730873,15.559306160134092,85.5459154655603,340,8687.785078704841,-0.049012184,-0.5481831,-0.28032506,0.8520535
378.86,23.97324439013143,73.70820464055933,83.24628528967085,256.6203886782585,7825.25702199897,7.106119729789078,1.5155053624009478,3.368005261194003,15.547712378373319,85.71273115228296,340,8689.018820797488,-0.018110693,-0.46277905,-0.30835187,0.8077338
378.88,23.958715596602886,73.87458413014532,83.28882180325279,256.5735457055626,7827.133505510462,7.1251492548959705,1.5150272615372355,3.1296045297181654,15.536125225478107,85.87966228395854,340,8690.251573592579,-0.0308038,-0.5025325,-0.33867836,0.8337425
378.9,23.943664248531775,74.040834158758,83.33412681756532,256.5224822374412,7829.00870968314,7.1362976101962525,1.5147690352899676,3.238740840043045,15.524543284565459,86.04670867752655,340,8691.483336603444,-0.02340275,-0.5224486,-0.27936077,0.81130785
378.92,23.92861782858193,74.21029966344175,83.3843345307998,256.4713833887664,7830.882529730158,7.1520193923753865,1.5146419411229197,3.206759867473537,15.512968433045593,86.21387014980023,340,8692.714109343802,-0.033719122,-0.48184597,-0.2462709,0.8209889
378.94,23.913568036781644,74.37901247447425,83.43539911702969,256.4201478132858,7832.755024125448,7.166404518323894,1.5150119904579606,3.2602363227261546,15.501399609641705,86.38114651746645,340,8693.943891327765,-0.043899953,-0.51862824,-0.31625366,0.8485024
378.96,23.89903592823557,74.54889144123219,83.48341332887628,256.366244675885,7834.626236180844,7.175782767553525,1.5155752079297387,3.343026913033157,15.489836026001772,86.5485375970862,340,8695.172682069831,-0.06793088,-0.54704505,-0.23033243,0.8645289
378.98,23.88624771698478,74.72342844115244,83.52180259883355,256.3091936285674,7836.496181176533,7.18149870260093,1.5163745318776918,3.501254122731582,15.478277398350533,86.71604320509464,340,8696.400481084896,-0.05936569,-0.5128607,-0.19737804,0.83414906
379.0,23.87460893150811,74.8993409396357,83.55010647081308,256.2575651586855,7838.364796470228,7.196714671631039,1.5167685355530185,3.4154106142481035,15.466724845524304,86.88366315780131,340,8697.627287888245,-0.037193418,-0.46162045,-0.3235029,0.8275956
379.02,23.862057976626737,75.0704197504186,83.57381884538214,256.2047136694532,7840.232097734991,7.218108999142267,1.5162527484002768,3.2439878441019667,15.455178076690062,87.0513972713904,340,8698.85310199555,-0.053745747,-0.51198864,-0.27373892,0.82864034
379.04,23.84928964030822,75.24058028650481,83.59254247743674,256.1558262474964,7842.098076334343,7.227652041468782,1.5154020999992257,3.3729934351798265,15.443637238593713,87.21924536192087,340,8700.077922922883,-0.032327473,-0.43698788,-0.33506525,0.8373911
379.06,23.83531962708733,75.40551411457326,83.60952305594407,256.111784993939,7843.962732873497,7.245996228531203,1.513610000511109,3.198618413942759,15.432102311637685,87.38720724532675,340,8701.301750186702,-0.018642306,-0.5149137,-0.2925415,0.8321581
379.08,23.820036156315624,75.5693071052859,83.63317798398498,256.071151625829,7845.826002934271,7.260456168198361,1.5114699819557997,3.155605332965211,15.420574446652584,87.55528273741717,340,8702.524583303859,0.014760733,-0.50289863,-0.29579628,0.84569013
379.1,23.80290173153153,75.73525844769557,83.67601885527333,256.0288366752372,7847.6878908371755,7.284289259753956,1.5092225434633713,2.9579847322844106,15.409053557179647,87.7234716538768,340,8703.7464217916,-0.03898865,-0.50820637,-0.253008,0.80048513
379.12,23.78583739506184,75.90286265611242,83.72437033291163,255.98486463406172,7849.5482741965225,7.299833448354219,1.5085092495779595,3.1739657481333636,15.397541837478727,87.89177381026583,340,8704.967265167563,-0.04247409,-0.49809086,-0.3557123,0.8956731
379.14,23.769434382178936,76.07053016767834,83.76957895492166,255.93542687148536,7851.407439152714,7.308253529605625,1.5079650882225735,3.346320000349271,15.38603412834715,88.06018902202035,340,8706.187112949778,-0.033175886,-0.5442837,-0.3122188,0.84593976
379.16,23.753610241555197,76.24204427880376,83.81551472962929,255.8870210803076,7853.265170890668,7.320494349986828,1.5076375344398742,3.3065747602398083,15.374534287787993,88.22871710445241,340,8707.405964656667,-0.028161883,-0.4859584,-0.30143166,0.8360719
379.18,23.737585648707956,76.41283207699294,83.86291284985751,255.84342009557045,7855.121519697489,7.338247200972042,1.5075024924484268,3.251323742815693,15.363041401972088,88.3973578727503,340,8708.62381980705,-0.012412906,-0.47862226,-0.2568121,0.8428835
379.2,23.720656679881476,76.58029645616975,83.91591593543703,255.79252572120953,7856.976455247851,7.3575412248360355,1.5076094776759166,3.1566185501551582,15.351556008101099,88.5661111419788,340,8709.840677920134,-0.03728974,-0.47239804,-0.2606603,0.79836965
379.22,23.70357484964799,76.74421963010835,83.9682063829671,255.73412160717862,7858.8299113022595,7.365175486399235,1.5085988518301792,3.321236468086293,15.340079289838764,88.73497672707919,340,8711.056538515524,-0.093386054,-0.51060295,-0.27498436,0.8285806
379.24,23.688724536885577,76.90821888616163,84.00154257032078,255.6682493940342,7860.681969749427,7.3614125011875755,1.5101655380192949,3.544366619409165,15.328609764548203,88.90395444286968,340,8712.271401113216,-0.008108497,-0.51627594,-0.27242064,0.78264284
379.26,23.673649861374884,77.07439040698664,84.03695077373187,255.61478395994175,7862.532574943907,7.369089937388633,1.5102847845513747,3.337075248675964,15.317148425214526,89.0730441040455,340,8713.485265233603,-0.051081955,-0.47974467,-0.20236892,0.8385194
379.28,23.65837384516482,77.23904416732962,84.06999622652746,255.56474377803903,7864.381790973456,7.374777251586145,1.5110055359384496,3.3854956485826815,15.305694109632249,89.24224552517904,340,8714.69813039747,-0.016830444,-0.51704806,-0.27414948,0.8485739
379.3,23.642572485694654,77.40479161751455,84.1071568674883,255.51459784413981,7866.2295870233565,7.387391402515055,1.5110432380957537,3.196147068556307,15.294247363847512,89.41155852072025,340,8715.909996125996,-0.03767079,-0.53733003,-0.26348937,0.8240961
379.32,23.62683465818653,77.57472988089467,84.1470222475753,255.46335801414446,7868.075912623691,7.3960072528520815,1.5114489344988433,3.3337236543123785,15.282809087707228,89.58098290499666,340,8717.120861940759,-0.030553877,-0.5421402,-0.33691573,0.84201527
379.34,23.611177993508335,77.7491089826602,84.18920750080933,255.41232837579085,7869.920814522265,7.4118819751324905,1.511527838762195,3.2929785999084045,15.271378431146298,89.75051849221366,340,8718.330727363726,-0.025155485,-0.5511893,-0.30001223,0.82300025
379.36,23.59540343870893,77.92801550328124,84.2361491825942,255.36356697722832,7871.764221648106,7.432687207024078,1.5115723856690286,3.2697604274164993,15.259956664844776,89.92016509645468,340,8719.53959191726,-0.029866219,-0.5033551,-0.2740891,0.84093547
379.38,23.579301817597308,78.10625425258822,84.28492884954416,255.3176607849457,7873.606189451358,7.454665206474063,1.5118083579553123,3.286250956861438,15.248542782109777,90.08992253168147,340,8720.747455124123,-0.015680075,-0.49569315,-0.36917442,0.8335023
379.4,23.562169221751297,78.28151288438002,84.33775492737973,255.26817439486126,7875.446671481709,7.478805944519962,1.5119400265116705,3.201774810136669,15.237137610463668,90.25979061173412,340,8721.954316507468,-0.04483831,-0.49222815,-0.3013506,0.82673967
379.42,23.54498056634167,78.45362753504054,84.38727502687723,255.21374022387096,7877.28566201633,7.490603773070449,1.5126653982408569,3.3929391703521543,15.225741244341298,90.42976915033148,340,8723.160175590847,-0.03993696,-0.46952146,-0.31776547,0.822577
379.44,23.527755504582533,78.62083652980019,84.43109985509665,255.16483017761158,7879.123159966294,7.5017161155475085,1.5132750606195902,3.345982016655199,15.214353694774369,90.59985796107125,340,8724.365031898204,-0.013635457,-0.5018728,-0.27752745,0.8377987
379.46,23.509801440872785,78.78644110376611,84.47910427490365,255.1155684672598,7880.959155932078,7.5153330328719425,1.513699107302842,3.1948180761456113,15.202975122392472,90.77005685743018,340,8725.568884953882,-0.060359716,-0.5321232,-0.25760186,0.8334379
379.48,23.49281762675873,78.95463455769926,84.52192399877895,255.06155214094136,7882.79361928291,7.5195051202053795,1.514921229082434,3.417624144611318,15.19160606999474,90.94036565276436,340,8726.771734282618,0.009575963,-0.4845388,-0.31085253,0.8175636
379.5,23.47457778322773,79.121705795839,84.57359320479028,255.01769776134617,7884.62657378103,7.535853898424558,1.5152406325760672,3.1888179857827996,15.180246101313301,91.11078416030925,340,8727.973579409547,-0.0037134886,-0.45016754,-0.28093153,0.8105904
379.52,23.454477302018624,79.2831683906667,84.63549013963394,254.9697168084816,7886.457930163904,7.551393559727445,1.5164229818989334,3.1313004928849626,15.168896814533309,91.2813121931801,340,8729.1744198602,-0.04908377,-0.4589013,-0.29307967,0.8195759
379.54,23.434609051001374,79.43957293465289,84.69218340431792,254.91164441541918,7888.2877124572005,7.551063480522871,1.518594448796813,3.3419389740251626,15.157557768659409,91.45194956437199,340,8730.374255160501,-0.078537226,-0.53300685,-0.24599099,0.8369678
379.56,23.41700778154193,79.59809117712574,84.73305358000044,254.85421812614408,7890.115954992229,7.53856839648375,1.5210590415790184,3.577490777655707,15.146228337201897,91.62269608676012,340,8731.573084836778,-0.05436033,-0.5289299,-0.32021654,0.8645083
379.58,23.400711750071714,79.76103420091087,84.76362686657247,254.8060291635451,7891.942718655817,7.537371930911339,1.5225374650061863,3.452299432923348,15.134907415678805,91.79355157309998,340,8732.77090841575,-0.038149416,-0.43747067,-0.32225567,0.8546633
379.6,23.383812873953236,79.92083443515482,84.7891741261006,254.75095933461245,7893.767957770921,7.545026588999809,1.5231553694327613,3.29803044843937,15.123595817765066,91.96451583602763,340,8733.967725424536,-0.053750217,-0.48491216,-0.30887234,0.8059467
379.62,23.366666298324866,80.07780062278725,84.8076841701451,254.69114445118498,7895.591593363613,7.540908259110436,1.5233569537497174,3.410743535192089,15.112294956486684,92.13558868805977,340,8735.163535390651,-0.033207297,-0.50545615,-0.27074957,0.7776999
379.64,23.349231340913747,80.23624365230401,84.82599275111153,254.6426557422606,7897.413582658003,7.544356041365872,1.5227539848883909,3.2813859927318987,15.101005593312088,92.30676994159398,340,8736.358337842008,-0.040985048,-0.49783206,-0.29499727,0.870889
379.66,23.331498823381093,80.39585430860629,84.84418149659606,254.59993448247,7899.2341059198525,7.54573431141564,1.5217858556068626,3.3271214933904214,15.089724474967191,92.47805940890909,340,8737.552132306919,-0.028686643,-0.53571624,-0.24313015,0.88569444
379.68,23.31360309493976,80.55959178557077,84.86652475344854,254.5548058753019,7901.053081791856,7.552562607710257,1.520499366472237,3.2668277395278995,15.078453057400253,92.64945690216517,340,8738.744918314093,-0.031553626,-0.53490895,-0.34053367,0.8590601
379.7,23.295478180846132,80.72794939117635,84.89334421634464,254.50656796622133,7902.870490684672,7.562230582538343,1.5191493564918568,3.290696283475898,15.067191684743323,92.82096223340388,340,8739.936695392635,-0.03138268,-0.51954067,-0.25726718,0.8379185
379.72,23.27720848625649,80.89851786217169,84.92348703144032,254.45961439674159,7904.686293617196,7.575558352308949,1.51789703561116,3.287757057301854,15.055941050187394,92.99257521454861,340,8741.12746307205,-0.0005288124,-0.5169626,-0.33891046,0.823975
379.74,23.257719632512714,81.0702229771921,84.96513343106108,254.42190474702736,7906.500471491749,7.598155080839645,1.5164757304055803,3.102545698624258,15.04470148902894,93.1642956574047,340,8742.317220882245,-0.040296137,-0.490565,-0.296427,0.88085794
379.76,23.238012323195733,81.24014096680307,85.00819194594033,254.36929366590064,7908.313104155446,7.611359731268373,1.515999166091337,3.3016687240740104,15.03347155556533,93.33612337365956,340,8743.50596835352,-0.045091808,-0.46138352,-0.26713133,0.8140744
379.78,23.2186290840578,81.40480428124035,85.04543068329149,254.31874510812384,7910.124059513091,7.617779089439976,1.5159121830250137,3.372837084509156,15.022253619062765,93.50805817488308,340,8744.693705016578,-0.021282136,-0.51010275,-0.29668248,0.83518004
379.8,23.19898411576181,81.56872947440324,85.08497240483584,254.27303982505592,7911.9334039188625,7.627057721792241,1.515710725388498,3.2421880324497723,15.011046476705797,93.6800998725276,340,8745.880430402518,-0.020239592,-0.50833917,-0.2465179,0.84198344
379.82,23.178981723769756,81.73373305486227,85.13028980096128,254.22215319458425,7913.741105666688,7.63681581627107,1.5159721265386807,3.242811306447369,14.999850690770726,93.85224827792841,340,8747.06614404284,-0.02237153,-0.50861526,-0.2484265,0.8044125
379.84,23.1588178224261,81.89958890719987,85.1803605507479,254.17271900625295,7915.5470929747835,7.6463277529590155,1.516807052602526,3.2643491992786107,14.98866754490385,94.0245032023036,340,8748.250845469442,-0.022584677,-0.5110171,-0.24075949,0.83388376
379.86,23.138601922068023,82.06627373948857,85.2344050439071,254.12009183087477,7917.351433843777,7.6559819367453805,1.5181335022262803,3.2732177557835023,14.977495806675249,94.19686445675458,340,8749.434534214624,-0.050739348,-0.52817655,-0.24096096,0.8314867
379.88,23.119341705162622,82.23503937981671,85.28430492039467,254.07043771060478,7919.154095435521,7.658397284747579,1.520172981267623,3.4599874012956606,14.966336058760154,94.36933185226601,340,8750.617209811086,-0.023223162,-0.5121241,-0.30076504,0.869804
379.9,23.100075521731714,82.40453433824845,85.33436372768645,254.02066793380274,7920.955157657311,7.671362904532219,1.5217868903068994,3.272678757328022,14.95518685442302,94.54190519970638,340,8751.798871791923,-0.052462876,-0.49424577,-0.23436087,0.8246473
379.92,23.08121639028725,82.57239624468092,85.37831793277802,253.9631905588344,7922.7544970527,7.675926037484292,1.5239175219598382,3.4499997127375304,14.944050407482857,94.71458430982771,340,8752.979519690636,-0.038832843,-0.48905134,-0.29635954,0.80088216
379.94,23.06242061328838,82.73791147920969,85.41688683303418,253.9048378340865,7924.5521197408,7.684032682815112,1.5255353294772203,3.3520518375585504,14.932926599405809,94.88736899326628,340,8754.159153041122,-0.06310183,-0.5072799,-0.2537439,0.8160069
379.96,23.04430648288433,82.90292411228303,85.44569554752248,253.84450854382254,7926.3480503774745,7.682321447312886,1.5270726321623656,3.5049240540797104,14.921814978003747,95.06025906054246,340,8755.337771377683,-0.063198686,-0.5089471,-0.38199788,0.824607
379.98,23.026783685278243,83.06824444887555,85.4628042843353,253.78540250926204,7928.1423113907695,7.682557251613717,1.527598620876908,3.488581322159499,14.910715131196433,95.23325432206111,340,8756.515374235016,-0.032399,-0.49458575,-0.27888918,0.78968656
380.0,23.00866257704256,83.23280416367956,85.47792980436732,253.73571882982804,7929.934810686259,7.692473928328821,1.5270159852999232,3.2759636228295967,14.899628708315376,95.40635458811174,340,8757.691961148224,-0.04713297,-0.5260079,-0.28710604,0.8577782
380.02,22.990323559729944,83.39913425431932,85.49169281020967,253.67914517715144,7931.725685664113,7.695942100755298,1.5260326522746464,3.3839585738644242,14.888553227796534,95.57955966886863,340,8758.86753165281,-0.05576229,-0.50119114,-0.3318656,0.8054944
380.04,22.972103618415538,83.56570716396057,85.49964968973757,253.63043904197136,7933.514800996416,7.700639092974551,1.5245502529181618,3.421052928287048,14.877491117188656,95.7528693743912,340,8760.042085284675,-0.04620838,-0.4708811,-0.30631483,0.86503834
380.06,22.953500349061475,83.72883322833826,85.50282169667926,253.57968224446736,7935.302298494687,7.708262252669253,1.5222497356107505,3.339678783973135,14.866439815537861,95.9262835146241,340,8761.215621580124,-0.04683131,-0.5379051,-0.29189336,0.83514607
380.08,22.934858423834577,83.89405467685745,85.50474972615747,253.53029757219264,7937.088058641468,7.7118334799421815,1.5195690944797768,3.3702647226681393,14.85540146581916,96.09980189939749,340,8762.388140075866,-0.02491635,-0.49442518,-0.29761505,0.82405746
380.1,22.91542106126687,84.0597622396472,85.51134430842866,253.48968233470035,7938.872098832345,7.726212438376068,1.5163609609744035,3.2142676941432256,14.844375746579896,96.27342433842712,340,8763.559640309006,-0.013663292,-0.57276624,-0.2195673,0.87172925
380.12,22.89526542120482,84.23071842288311,85.53011262119257,253.44490444990484,7940.654458701329,7.7414909150040065,1.5132932409311526,3.191658983347203,14.833361936083096,96.44715064131476,340,8764.730121817056,-0.05365157,-0.51321214,-0.3065045,0.84342563
380.14,22.87549671603515,84.40379598200094,85.54868170557342,253.38959829156707,7942.435078330154,7.753985946019334,1.5110348329862062,3.374567727145799,14.822361104539947,96.6209806175482,340,8765.89958413793,-0.016485691,-0.5361415,-0.31998026,0.78725815
380.16,22.855329535309938,84.57858702069534,85.57300951882098,253.3370970376375,7944.213889886245,7.774504231313631,1.508453631479877,3.2069582521613844,14.811374464626521,96.79491407650153,340,8767.06802680994,-0.05128175,-0.48997188,-0.36787224,0.7937448
380.18,22.835124273003206,84.75132129411377,85.59506719775644,253.28278428360125,7945.99093844257,7.787336983535992,1.506483646358734,3.395879071620116,14.800401196726225,96.96895082743545,340,8768.235449371805,-0.024971187,-0.5050813,-0.28628933,0.81223214
380.2,22.814639278564847,84.9220729101546,85.61895619488807,253.23244847707053,7947.766224429478,7.803800099370176,1.5042911381231705,3.255332246304644,14.78944128479701,97.14309067949728,340,8769.401851362645,-0.05624014,-0.51114035,-0.30656433,0.8336463
380.22,22.79464519904904,85.09213794507114,85.63882239482038,253.1798801792548,7949.539776473612,7.809520945875778,1.502710238447436,3.459261007363212,14.778494205270672,97.3173334417213,340,8770.567232321982,-0.02218908,-0.5215934,-0.2433756,0.8412961
380.24,22.774548773630737,85.26276003031194,85.66185485352894,253.13179403810165,7951.31158958907,7.824020981533537,1.5008676894352724,3.2583344533042493,14.767560039612123,97.49167892302899,340,8771.731591789743,-0.037424624,-0.5133008,-0.30418956,0.83187294
380.26,22.754299331336778,85.43347565438032,85.68672589606753,253.07404706333267,7953.08164729092,7.834415401331328,1.4995419154240983,3.3462600422035096,14.756639076276048,97.66612693222916,340,8772.894929306256,-0.043160975,-0.5049533,-0.25341463,0.77888155
380.28,22.73432129569247,85.60323230638443,85.70969165569836,253.02043749540937,7954.8498556952145,7.84372278556012,1.4985297041180115,3.3789703054402946,14.745732996906735,97.84067727801816,340,8774.057244412255,0.0030648708,-0.52239263,-0.2675988,0.81038284
380.3,22.71327010525574,85.77361553073453,85.74387153383621,252.9757876999609,7956.616308895966,7.860962750043821,1.4972585128484568,3.1829221558520553,14.734840099552414,98.01532976898015,340,8775.218536648877,-0.09931064,-0.50737464,-0.32223833,0.8464392
380.32,22.69385278002992,85.94352177544705,85.76370090966192,252.92195018421577,7958.380957657525,7.869771267377087,1.4974200700331763,3.384971014567897,14.723961262202442,98.19008421358726,340,8776.37880555766,-0.039353788,-0.51630646,-0.3022617,0.82105887
380.34,22.6751217187228,86.11326394786917,85.77625946957397,252.86624385213526,7960.1438426755785,7.879829159137277,1.496209497797584,3.352041477679435,14.713095744089495,98.3649404201998,340,8777.53805068055,-0.06452876,-0.53192765,-0.28346592,0.8239372
380.36,22.65694379146153,86.2844444983968,85.78195565992614,252.8113315863972,7961.904956103942,7.883107673462775,1.4950251706043793,3.512232018374473,14.702243678207152,98.53989819706648,340,8778.696271559895,-0.061311066,-0.54094964,-0.35565484,0.8618269
380.38,22.639341850094937,86.45794377657793,85.77982783968962,252.7619190174771,7963.664380714735,7.890350563075225,1.4929087107377161,3.4836541777486945,14.691403566426818,98.7149573523247,340,8779.853467738447,-0.041407704,-0.52392703,-0.31507885,0.85202765
380.4,22.62140193476003,86.63219616771583,85.77609932792105,252.71203633284935,7965.422061891257,7.906299618993653,1.4898845287611153,3.344965818293961,14.68057638362593,98.89011769400058,340,8781.009638759364,-0.031250298,-0.5047927,-0.27133977,0.803295
380.42,22.602586151512167,86.80502287513615,85.77550921890979,252.6662689850197,7967.177921250031,7.924852176967003,1.4865156253468927,3.277821888619275,14.669763532491194,99.06537903000934,340,8782.164784166209,-0.017866611,-0.5277767,-0.31056762,0.8354828
380.44,22.582651214586868,86.9781948239458,85.78342298706855,252.6157814352033,7968.932035137481,7.944592076338722,1.4829478999350008,3.215632235976135,14.658963630578377,99.24074116815545,340,8783.318903502946,-0.029939651,-0.5179222,-0.25621796,0.80000204
380.46,22.562203009700458,87.15150547564683,85.79739600384879,252.5743769459949,7970.684302872661,7.959810030050696,1.479992675282157,3.3010445153266037,14.648178481943216,99.41620391613282,340,8784.47199631395,-0.008396149,-0.51485455,-0.34089208,0.8708596
380.48,22.540752226860036,87.32423222796689,85.82122081164403,252.5272414022603,7972.434874467544,7.981016129697346,1.477101772373003,3.177028807482627,14.637405378176155,99.59176708152505,340,8785.624062143997,-0.016397655,-0.5269894,-0.25520635,0.79574096
380.5,22.518739850980374,87.49747495103003,85.85470361135059,252.47889104427964,7974.183538974501,7.997493632246907,1.475330589921026,3.2507180484342473,14.62664810814785,99.7674304718056,340,8786.77510053827,-0.052259386,-0.45125723,-0.2868272,0.8347005
380.52,22.497201226022916,87.66514534060495,85.88370376587955,252.4271596496589,7975.930444108423,8.005577998615742,1.474622571888466,3.4243099866912194,14.615904004810815,99.94319389433795,340,8787.925111042357,-0.04581535,-0.5069106,-0.22899759,0.85072887
380.54,22.476474644684895,87.82990279240506,85.90725237832795,252.3794364392,7977.675563242251,8.00756947481348,1.4742091918102254,3.4259781359889545,14.605173539280033,100.11905715637606,340,8789.074093202253,-0.025760472,-0.5245627,-0.25033158,0.8506303
380.56,22.455835336031157,87.99584033928019,85.93324493250968,252.32738308724996,7979.4188929604525,8.015658776460942,1.4739070065291415,3.3054572635760526,14.594456764870245,100.29502006506425,340,8790.222046564355,-0.037489653,-0.50173515,-0.33692467,0.8067949
380.58,22.435099493624257,88.16143959993899,85.95934181153021,252.2745136972074,7981.160373558235,8.020519922559417,1.4739758158322058,3.3726501980783468,14.583754748110271,100.47108242743761,340,8791.368970675472,-0.034945548,-0.55672026,-0.28797,0.8332095
380.6,22.41465475959615,88.330754658565,85.98658639126484,252.22371608936845,7982.900050776231,8.026000161768899,1.474047617263102,3.37965792464524,14.573066657518527,100.64724405042222,340,8792.514865082816,-0.028620064,-0.51145285,-0.30618066,0.82127285
380.62,22.394051701915078,88.50098722066438,86.01591753353755,252.17967035605858,7984.637891010978,8.038245124240081,1.4741656936517304,3.322398308311748,14.562393089814494,100.8235047408352,340,8793.659729334006,-0.006587684,-0.54177094,-0.2825665,0.8528389
380.64,22.372666043722184,88.6731588452967,86.05445856167151,252.1332132057446,7986.373933126627,8.055489993234001,1.4743298922477208,3.20613079084841,14.551733337307896,100.99986430538516,340,8794.803562977066,-0.03225422,-0.530782,-0.32518482,0.8274154
380.66,22.35116267782526,88.84690126154354,86.09644479445402,252.08094436912947,7988.108112691372,8.066524832208161,1.4752976543295904,3.375471442790875,14.541088551643044,101.17632255067217,340,8795.94636556043,-0.022347689,-0.5754084,-0.28354716,0.8237823
380.68,22.329874417919488,89.02528589423103,86.14289355673222,252.03045417503472,7989.840426955075,8.08212386547448,1.47648971339121,3.3366286990406686,14.530458774201566,101.35287928318812,340,8797.08813663294,-0.056809068,-0.5495906,-0.3252405,0.8528614
380.7,22.30955677864699,89.20636784442766,86.18402579300357,251.97378330293355,7991.570933006378,8.093035737988531,1.4782556847534047,3.533033483111483,14.51984296927428,101.52953430931692,340,8798.228875743838,-0.03752947,-0.5433792,-0.29427963,0.8124027
380.72,22.289713417512377,89.38811388819836,86.22119571881521,251.92246624611036,7993.299542767057,8.111725582566242,1.4796589739888073,3.413312521734275,14.509242714163038,101.70628743533466,340,8799.368582442781,-0.030419588,-0.5570274,-0.199651,0.8358642
380.74,22.269936340973917,89.57138679093997,86.25930284592843,251.86934348533762,7995.026308787231,8.132012072882048,1.4811017242768938,3.376806807556932,14.498657054866827,101.88313846740985,340,8800.507256279832,-0.03237033,-0.5453133,-0.24088264,0.8106261
380.76,22.250104164025668,89.75532981751482,86.29812492408358,251.81289108224473,7996.751174790127,8.152778165170822,1.482707417964785,3.3894695292831893,14.48808699627598,102.0600872116037,340,8801.64489680546,-0.062620044,-0.5469876,-0.25890982,0.8205064
380.78,22.231077289904256,89.9393270050766,86.32861556572803,251.7541740039406,7998.474171786902,8.165244744603227,1.484494269672981,3.579105361754315,14.477531972105497,102.23713347387017,340,8802.78150357054,-0.025252104,-0.57220894,-0.3256688,0.82485616
380.8,22.211820241901382,90.12553297442663,86.35910175800409,251.70012171050615,8000.195315778773,8.187129008724156,1.4852631298976013,3.3875134095561847,14.46699168625659,102.41427706005639,340,8803.917076126361,-0.054287195,-0.5362415,-0.32827187,0.81956327
380.82,22.19255273378547,90.311196121682,86.38446546015417,251.64130755522115,8001.914577164851,8.204389022456276,1.4860192134469818,3.519340896693509,14.456466663475744,102.59151777590263,340,8805.051614024615,-0.04211998,-0.5620511,-0.31547236,0.8001791
380.84,22.173322381008727,90.49741985150162,86.40602638263599,251.57979909232023,8003.631924102807,8.225291592263215,1.4860095170455292,3.449594340395028,14.445957468862742,102.76885542704274,340,8806.185116817403,-0.053351462,-0.5330343,-0.3577788,0.7828613
380.86,22.154081898849103,90.68241633100963,86.42152917368092,251.51811837614605,8005.347351991666,8.24308028587642,1.4855436087903366,3.505808651300387,14.43546417718034,102.94628981900425,340,8807.31758405724,-0.062815785,-0.55645406,-0.34111303,0.81274414
380.88,22.135277247494333,90.86728565624135,86.42817886649347,251.46398432719658,8007.060907847209,8.256691563083361,1.4843619473764085,3.5675982962002646,14.424985934097013,103.12382075720858,340,8808.449015297043,-0.02587378,-0.4793579,-0.29272443,0.8280789
380.9,22.115521314368763,91.04682062679836,86.43420395588308,251.41705237983993,8008.77261115204,8.280287173963355,1.482125173239339,3.3332259407246494,14.414522380885845,103.30144804697132,340,8809.579410090142,-0.044074,-0.5239859,-0.21628803,0.8523694
380.92,22.095324005430584,91.22283577843604,86.43950539080548,251.3654315604155,8010.482451866224,8.291992391654633,1.4800833851450435,3.4387335118472455,14.404073690232899,103.47917149350226,340,8810.708767990274,-0.042854607,-0.548636,-0.24707174,0.83685815
380.94,22.075210018779337,91.39955908398404,86.44415242245148,251.31075312910642,8012.190402874446,8.303749325773092,1.4779017115349575,3.4418846384830273,14.393640342188544,103.656990901906,340,8811.837088551587,-0.051540315,-0.53345597,-0.30712897,0.8259171
380.96,22.05524611303283,91.57629631457533,86.44542833586564,251.24942419674628,8013.896469614529,8.313965251943388,1.4755755633361995,3.4887491466624074,14.383222230853965,103.83490607718164,340,8812.964371328639,-0.009904325,-0.50374985,-0.306728,0.73786604
380.98,22.034018797368407,91.75027989650577,86.45307902167133,251.20208178880407,8015.600520035561,8.33352012910494,1.4726878336236735,3.2735022249544703,14.372821725134987,104.01291682422347,340,8814.090615876394,-0.060259223,-0.44643056,-0.27456737,0.84415674
381.0,22.01259481073771,91.91609064844567,86.45524993659771,251.14649591308267,8017.302745276682,8.339438053257378,1.4704979344510214,3.4552355497678047,14.362435376523882,104.19102294782083,340,8815.215821750231,-0.053527415,-0.55073863,-0.2965039,0.8223335
381.02,21.991724047729946,92.07975994896,86.45097917881895,251.08811375774644,8019.003039623354,8.336079313065948,1.4679665534488016,3.506872197433272,14.35206507988646,104.3692242526585,340,8816.339988505935,-0.012405634,-0.53046966,-0.29637343,0.7870896
381.04,21.97010613190495,92.24594644042958,86.45428534704553,251.03765028305094,8020.7013884130965,8.344639703890856,1.4649701673878304,3.294317310708967,14.341711091158933,104.54752054331694,340,8817.463115699704,-0.03764391,-0.5552551,-0.31692564,0.83746684
