time,theta,psi,phi,v,h,alpha,beta,Ny,theta_req,psi_req,v_req,h_req,aileron,elevator,rudder,throttle
469.22,-16.63993196220994,19.853804777157425,-54.7886512514657,347.36568640979607,6410.416860488361,1.7484594163681568,-0.9034643433126801,2.655753750309413,-36.608665011929034,13.443216319881028,340,4376.602137603414,0.008327842,-0.24225211,0.38718915,0.5401255
469.24,-16.62086949192591,19.78688363524516,-54.79886384038263,347.35594845037775,6408.226858075981,1.748847312736204,-0.9034448252990461,2.572574438752489,-36.598879304848225,13.380534864152134,340,4374.955785584413,0.021693945,-0.25096703,0.28703642,0.51636046
469.26,-16.601785116089292,19.72132402152061,-54.80128673758966,347.34035542329605,6406.039072457729,1.7485526730224152,-0.9036893147663447,2.492865091682102,-36.58912065118993,13.317791750386363,340,4373.310147391622,-0.012434125,-0.2288208,0.38962555,0.46466964
469.28,-16.586382462964725,19.658803890344128,-54.817937287279484,347.31127806283666,6403.854226825681,1.7400793169709787,-0.9031588419525335,2.693310581712385,-36.579402056717434,13.254986989592577,340,4371.665223674712,-0.017113686,-0.28464448,0.3338511,0.52540237
469.3,-16.56812470074919,19.58927962988658,-54.85714025082744,347.29049551858816,6401.672416847627,1.7253995865891352,-0.9019077238217883,2.783612356509563,-36.56972523176194,13.192120592790488,340,4370.021015083074,-0.017243385,-0.22660875,0.33769417,0.53010887
469.32,-16.55045465240203,19.520252948672216,-54.91795007822066,347.27828305112445,6399.493190195112,1.7237940448862323,-0.900872225581787,2.663127929737241,-36.56008202272735,13.129192571010615,340,4368.377522265815,0.00047814846,-0.20799494,0.37084913,0.49491245
469.34,-16.539108823225096,19.462492210966452,-54.98479314183015,347.27464988745857,6397.316110547713,1.7190716121628393,-0.9009514885060086,2.482985284839441,-36.550464564167164,13.066202935294287,340,4366.7347458717595,0.024719715,-0.20943153,0.40175438,0.5249424
469.36,-16.5308454767512,19.4128423700318,-55.031567103513034,347.2696692744362,6395.1407874505385,1.7080754616154818,-0.9023436613836487,2.319655840601705,-36.540865816219586,13.003151696693655,340,4365.09268654945,0.043997407,-0.36579448,0.34329844,0.48589677
469.38,-16.514051252302785,19.354418459156342,-55.03647145421101,347.25807905782534,6392.967368904623,1.6957484292349956,-0.9048682034063498,2.348509969702749,-36.531288431234586,12.94003886627163,340,4363.451344947146,0.04034555,-0.2973838,0.43335044,0.5332373
469.4,-16.484487598549993,19.277371535995982,-55.00133450729323,347.25755870290254,6390.796116412674,1.703032559931191,-0.9068637425817145,2.4224278302854763,-36.521737104597314,12.876864455101986,340,4361.810721712823,-0.0003260374,-0.2377389,0.31408155,0.56822115
469.42,-16.456832653630812,19.198896596057697,-54.97119806884941,347.2550801094585,6388.627315364538,1.718536640447464,-0.9068155572467452,2.5789869317678025,-36.512216961666596,12.813628474269288,340,4360.170817494171,0.04759288,-0.20699376,0.317055,0.50105417
469.44,-16.43856831151422,19.135350203046496,-54.930353153929424,347.24945018548976,6386.460167315185,1.7317000154145572,-0.9065780165773608,2.3100631222484,-36.5027136187785,12.75033093486889,340,4358.531632938601,-0.016423225,-0.25947094,0.30912685,0.4949653
469.46,-16.423281615858574,19.073210341798806,-54.910773337139524,347.2340685861379,6384.295886155363,1.7207152431005241,-0.9051540104744364,2.622530663923196,-36.493248914318286,12.686971848006976,340,4356.8931686932365,0.02918756,-0.2837361,0.3418516,0.51585615
469.48,-16.40124117638511,19.000933407258294,-54.891200287383704,347.2193188720957,6382.13364989809,1.7206311626972488,-0.9037930995711991,2.5046411153818173,-36.48380804087712,12.623551224800485,340,4355.255425404916,-0.009616196,-0.2788453,0.36788929,0.48460275
469.5,-16.37511664544341,18.921423901589705,-54.886085480581144,347.2000099427176,6379.974449454913,1.7244886403582311,-0.90207091245382,2.7296813672821507,-36.4744088232249,12.560069076377179,340,4353.6184037201965,0.017579556,-0.2558087,0.36531818,0.50410664
469.52,-16.349942143162554,18.843687033965963,-54.885812677363376,347.1950541892166,6377.817363808896,1.738651607822027,-0.9007608782988399,2.5246726682756027,-36.46503467142389,12.496525413875618,340,4351.982104285346,0.03314352,-0.14053309,0.3303144,0.4850266
469.54,-16.335681383079148,18.78557955588268,-54.87518165325834,347.19234376510343,6375.661971026173,1.7518084791653843,-0.9006470666876868,2.285750977359254,-36.45567797903678,12.432920248445145,340,4350.346527746352,0.012376428,-0.21262741,0.32165527,0.51562345
469.56,-16.333525598002673,18.74548915521563,-54.86630417769254,347.1694548723887,6373.509155527089,1.7260302695689544,-0.9006583516817768,2.538295141091217,-36.446354654007195,12.369253591245897,340,4348.711674748912,0.0009276867,-0.2798351,0.3233745,0.5066769
469.58,-16.32578967412937,18.694896838352825,-54.866323313106385,347.14791410302723,6371.359202480073,1.690802782234185,-0.8999768506131167,2.6983830032733764,-36.43706981774937,12.30552545344882,340,4347.077545938441,0.0022152662,-0.28528464,0.3833413,0.53392905
469.6,-16.306639499070943,18.62590997240844,-54.87331421336244,347.13330021742297,6369.211865525208,1.6777821176978263,-0.8987356753946666,2.659244186148239,-36.42781902417252,12.241735846235597,340,4345.444141960068,0.012176752,-0.199148,0.42161167,0.4510591
469.62,-16.287398071178128,18.55705631406085,-54.88204596384304,347.12334789592455,6367.0666750849305,1.6854415645367806,-0.8976255706871223,2.4591548206737097,-36.41859380927335,12.177884780798754,340,4343.811463458634,0.046032906,-0.24631155,0.3125689,0.49202862
469.64,-16.268917629701562,18.493784241517023,-54.86679108137097,347.1248607903128,6364.923259992787,1.6891287303324864,-0.8980098170954091,2.2859175051201364,-36.409387480453674,12.113972268341557,340,4342.179511078694,0.00991106,-0.23194492,0.34148264,0.56465846
469.66,-16.25148925095417,18.431862946935688,-54.84677203700523,347.1185883746342,6362.782199787585,1.6861703755697155,-0.8982705162582322,2.5033734878757476,-36.400210457815206,12.049998320078105,340,4340.548285464519,0.027148843,-0.22244489,0.31806827,0.5154665
469.68,-16.237015716670378,18.37366220327229,-54.82240444377212,347.10978046491584,6360.643125916755,1.6825375480691576,-0.8982328720134853,2.4263495662062997,-36.39105609582,11.985962947233206,340,4338.9177872600885,0.027878761,-0.21574974,0.40288603,0.4835449
469.7,-16.22540944297165,18.31966277107232,-54.78971784650548,347.09900626027814,6358.506265580081,1.673783662900288,-0.897779356628041,2.4231652451056473,-36.381928472477675,11.921866161042496,340,4337.288017109099,0.0018625259,-0.22057384,0.35007942,0.5571057
469.72,-16.21610163048813,18.266598406266063,-54.76902873054863,347.08402623203114,6356.372050114359,1.6544008749299548,-0.8963385546886324,2.6178955900732346,-36.37283534026921,11.857707972752388,340,4335.658975654958,-0.003395617,-0.21975374,0.3521973,0.5388986
469.74,-16.20811637261141,18.213244180976638,-54.77019588743389,347.07277336581836,6354.240395678981,1.6341006030517076,-0.8942346791292147,2.6121039766299,-36.363775178487536,11.793488393620033,340,4334.030663540785,0.027339816,-0.21743464,0.3391167,0.51803136
469.76,-16.199283122882218,18.161087181177773,-54.76875815563243,347.0665284297408,6352.110619259776,1.62143955091551,-0.8931004484299009,2.3641384294290475,-36.35473568130655,11.729207434913375,340,4332.403081409412,-0.016179383,-0.2905479,0.33460462,0.55630505
469.78,-16.182931365700593,18.0967163486351,-54.78262042780046,347.049760065493,6349.983771055232,1.6019591203963628,-0.8919326015252732,2.686670898227417,-36.345735740733296,11.664865107911144,340,4330.776229903382,-0.003241539,-0.24891257,0.3541894,0.5144845
469.8,-16.161931275261658,18.024309565907462,-54.81175846776414,347.04965973856065,6347.859185894143,1.6039401036185803,-0.8907966097808745,2.5597864454738897,-36.33676337212545,11.600461423902809,340,4329.150109664951,0.049393654,-0.1526128,0.26331484,0.53822595
469.82,-16.14692862817178,17.966884282316837,-54.81745703433098,347.0499726707091,6345.735996613227,1.614859280136268,-0.8918295815777588,2.2052649921502785,-36.32780295498857,11.535996394188624,340,4327.524721336084,0.010493517,-0.22759664,0.2914306,0.44415718
469.84,-16.13865782148963,17.920486041537426,-54.81483199659338,347.024989923108,6343.615379905969,1.5952364067117255,-0.8934355793069924,2.475613905304471,-36.318875658255145,11.471470030079585,340,4325.900065558461,0.009386301,-0.33690584,0.3216679,0.5031371
469.86,-16.119178386044855,17.854924844677893,-54.80958383160145,347.00168258844815,6341.497343537933,1.5761392151944218,-0.8941068363107995,2.615004148302558,-36.30998161016036,11.406882342897472,340,4324.276142973469,-0.0071736574,-0.24638528,0.3392496,0.54119414
469.88,-16.08889013722598,17.770616917505883,-54.81498543741751,346.98743008732794,6339.382027726419,1.584890784364003,-0.8935370445798453,2.638586037303056,-36.30112332307583,11.342233343974835,340,4322.652954222207,-0.007926583,-0.20019615,0.38783097,0.47857305
469.9,-16.06584196055967,17.695032456407446,-54.84117441540298,346.96905870104865,6337.269080604769,1.6018559453880516,-0.8923611695365778,2.526593598604557,-36.29229445186714,11.27752304465495,340,4321.030499945484,0.040380836,-0.26631308,0.3862791,0.46361375
469.92,-16.044330899372547,17.625613553102916,-54.84876950640205,346.95767724111676,6335.158166902535,1.6078968221532879,-0.8925005285577602,2.388809217064786,-36.2834889501369,11.212751456291869,340,4319.408780783819,0.04100108,-0.2638666,0.41975605,0.53927207
469.94,-16.017566618529536,17.551742389951453,-54.82278151537733,346.95454770246425,6333.049024501576,1.6223446870603735,-0.8935661725058502,2.3117775938993255,-36.274702088234434,11.14791859025037,340,4317.787797377441,0.017100811,-0.27177012,0.3989401,0.59633833
469.96,-15.988636746720239,17.472827825116013,-54.78668226467031,346.9473590147638,6330.942380841811,1.6339552202825447,-0.893710336794978,2.5440819726130233,-36.26594694855939,11.083024457906005,340,4316.16755036629,-0.012090623,-0.20195717,0.31566787,0.5796327
469.98,-15.967501628250652,17.40121072473632,-54.77656466967135,346.93590832597704,6328.838391365087,1.6423214133267605,-0.8922419002536753,2.663056003351063,-36.257226317551336,11.018069070645108,340,4314.548040390013,0.036308527,-0.21417642,0.32342863,0.5319086
470.0,-15.953248865640493,17.341884858672834,-54.76424834469825,346.91561267826216,6326.736459869394,1.64093627206728,-0.8914309197341135,2.447641783403792,-36.248529452065696,10.953052439864695,340,4312.929268087966,-0.0016908646,-0.24587518,0.29635787,0.45305234
470.02,-15.938032447411373,17.28138465024549,-54.759680974364755,346.88811046928333,6324.637494788257,1.6263560484173363,-0.8909095477092328,2.6330775019764094,-36.23987269240273,10.887974576972555,340,4311.311234099217,0.023885608,-0.25897402,0.38707733,0.4801104
470.04,-15.918295397066906,17.214187078921046,-54.75090591380853,346.8701567642296,6322.540585852076,1.6253420142286572,-0.8905324280471446,2.439168880903213,-36.2312396422117,10.822835493387263,340,4309.6939390625375,-0.003551066,-0.20015007,0.3651247,0.49835053
470.06,-15.902837928884448,17.151956633006716,-54.75388274371477,346.8470129300276,6320.446283098694,1.623842583648773,-0.8896543553983833,2.564257339079978,-36.22264019068108,10.757635200538074,340,4308.077383616412,0.011983633,-0.24877113,0.40777397,0.47427347
470.08,-15.887789975949225,17.089778314108944,-54.76182277538655,346.8414196759324,6318.354246813383,1.6162495428838168,-0.8886701926694746,2.4948364152537033,-36.214068211458354,10.692373709865013,340,4306.46156839903,0.0540514,-0.2149089,0.39201665,0.59418255
470.1,-15.87211181431586,17.031142531361102,-54.739661216807626,346.83740586914485,6316.263622865926,1.6204477412320217,-0.8889450419522741,2.2122157887293543,-36.205508318717456,10.627051032818814,340,4304.846494048289,-0.035178542,-0.20624924,0.38719678,0.51593834
470.12,-15.862448356559826,16.976642954465408,-54.7453601011016,346.831571915249,6314.175519234959,1.6112872614771607,-0.8877805937976345,2.4377049943253812,-36.19698044459694,10.561667180861003,340,4303.232161201796,0.04074967,-0.21666956,0.30793142,0.5689011
470.14,-15.853219194568625,16.924267369328216,-54.74618368753227,346.8167567727611,6312.088752016688,1.6032433634505745,-0.8871539102824205,2.2318113595717106,-36.18846326735683,10.496222165463783,340,4301.618570496864,0.010119438,-0.2786119,0.32387722,0.47109398
470.16,-15.835184502208023,16.86102492014098,-54.73941496651326,346.7825165469853,6310.004768195936,1.5891924705867309,-0.8872344075488521,2.545317595158851,-36.17998282125762,10.430715998110134,340,4300.005722570512,0.0072551966,-0.26208794,0.35810268,0.45812085
470.18,-15.811080165817831,16.78733734123196,-54.7356358820725,346.7591630491519,6307.923223897569,1.5921720222985998,-0.8870648357564005,2.5442232433151415,-36.17153290508582,10.365148690293736,340,4298.393618059468,0.048244953,-0.23026717,0.34685767,0.51663774
470.2,-15.787529131675425,16.717408623973814,-54.70925484118784,346.74597617255245,6305.843358061175,1.6085961772573463,-0.8876245358755902,2.2693777647392057,-36.163099808298185,10.299520253518992,340,4296.782257600165,5.042553e-05,-0.23517013,0.29294395,0.53587365
470.22,-15.76704696319283,16.650860035408204,-54.688061477643096,346.7226990665103,6303.766102889328,1.6107786022942074,-0.8877182562827194,2.522141748231892,-36.15470029909053,10.233830699301055,340,4295.171641828743,-0.03187394,-0.2914331,0.3788185,0.57796335
470.24,-15.743374692341336,16.573432089406374,-54.70462936859118,346.69296485804557,6301.692045977082,1.6035406134480612,-0.885846362863056,2.8315008067942298,-36.146344942728625,10.168080039165778,340,4293.561771381047,-0.0058957934,-0.20221615,0.350739,0.5093145
470.26,-15.720732490056605,16.496864727182405,-54.745669736891045,346.6820269872945,6299.620203413133,1.6174108165076158,-0.8839672116662148,2.5214403540666837,-36.138016017369075,10.102268284649766,340,4291.952646892629,0.008890271,-0.1297133,0.30247164,0.4338595
470.28,-15.714235627306007,16.4478698516191,-54.79435910068448,346.6714572150776,6297.550103337597,1.6212546207052754,-0.883889906613867,2.294379674584654,-36.12970501809935,10.036395447300317,340,4290.344268998744,0.012806654,-0.24547833,0.3978716,0.5409972
470.3,-15.717638011907813,16.415538905021016,-54.83709346945916,346.6410131877359,6295.482026028381,1.591051759606733,-0.8849076235340263,2.348856504779094,-36.12141697849246,9.970461538675439,340,4288.736638334356,-0.009640515,-0.3121779,0.35751665,0.4690586
470.32,-15.712659549660122,16.369384456663706,-54.88184252842354,346.60497151141453,6293.416843371239,1.5496942730950642,-0.8855905170209243,2.6328253605986296,-36.11316758106794,9.904466570343905,340,4287.129755534132,0.0020930767,-0.18809342,0.34057438,0.5024905
470.34,-15.69876394213749,16.30970428261926,-54.92654415858772,346.58915400831387,6291.3536520400485,1.5401598761684219,-0.8861400414210959,2.4225966857343466,-36.1049405545369,9.838410553885147,340,4285.523621232443,0.017377019,-0.2894529,0.39710736,0.5472588
470.36,-15.67683334003379,16.23969599836828,-54.95646392271228,346.58076947966515,6289.2925713172235,1.538436118626948,-0.8870998194134375,2.405824991034596,-36.09673803456944,9.772293500889335,340,4283.918236063366,0.014908433,-0.2302025,0.37152648,0.5785579
470.38,-15.651431350618127,16.16533277837491,-54.97261483760849,346.5678531250788,6287.233436406812,1.5527553982595672,-0.8882495829596202,2.369708713101409,-36.088557043430356,9.706115422957325,340,4282.313600660681,0.017204404,-0.25455076,0.3433652,0.49430084
470.4,-15.626160624912965,16.091376970049705,-54.978603175837904,346.5620555619081,6285.176492998796,1.563991366282359,-0.889385945290684,2.409951897426105,-36.08040199213659,9.639876331700714,340,4280.709715657874,0.017347932,-0.24879634,0.37556326,0.5821606
470.42,-15.60083167653204,16.01701815402764,-54.97604651386251,346.54181149164276,6283.121568162627,1.576396995302362,-0.8901045483006632,2.4239229331434697,-36.07226975654091,9.57357623874178,340,4279.106581688132,-0.00855422,-0.30840158,0.3577007,0.48875245
470.44,-15.569693660018611,15.931358570113883,-54.98334239569374,346.5286395354899,6281.069697839678,1.582628929883781,-0.8898385197550099,2.7066463367546403,-36.06417897219595,9.507215155713519,340,4277.504199384348,-0.0021131635,-0.20406961,0.29069233,0.5900052
470.46,-15.538720735969207,15.845086556208189,-55.00533606240048,346.53399556020975,6279.019881674592,1.6080037547812696,-0.8893209857897022,2.5320379511620486,-36.056111621318564,9.440793094259634,340,4275.902569379116,-0.03203994,-0.15147376,0.35972095,0.598504
470.48,-15.52602570238078,15.783521390124315,-55.064917566525416,346.51970953037477,6276.972687632205,1.6128474091726601,-0.8883520689611097,2.630227832702376,-36.048077915894446,9.374310066034495,340,4274.301692304735,-0.053912282,-0.2668724,0.33072066,0.53287154
470.5,-15.525279004495228,15.736158333079526,-55.176789117176625,346.50149295835485,6274.928627439184,1.5797394261334052,-0.8869225435741119,2.806179465855261,-36.04008705562761,9.307766082703203,340,4272.701568793206,0.024574041,-0.119562805,0.3117199,0.51591635
470.52,-15.53040847928501,15.703808594896199,-55.27985248229748,346.50825680489726,6272.886337106514,1.5502292147895924,-0.8880782233412471,2.4344206740737637,-36.03211447734507,9.241161155941548,340,4271.102199476232,0.036610246,-0.22765368,0.38387752,0.60696304
470.54,-15.53734942820866,15.681056157869666,-55.339395855958365,346.5028183907687,6270.84574350459,1.5068704286366599,-0.8916564396420471,2.274680036418848,-36.02415885334868,9.174495297435985,340,4269.503584985219,0.018553376,-0.31375098,0.37600183,0.52839774
470.56,-15.529547578139281,15.636000717547168,-55.363913415117565,346.4958455372983,6268.807271057392,1.4696728513006996,-0.8951031669014166,2.3997476131826243,-36.01622781191012,9.107768518883702,340,4267.905725951275,0.0016593933,-0.1261146,0.36186433,0.62008363
470.58,-15.508797315567884,15.567885005070432,-55.37919509509901,346.4863690957974,6266.770935095065,1.4637270749043874,-0.8967166887361974,2.458631219546348,-36.00832161761744,9.040980831992526,340,4266.308623005208,0.03302455,-0.26794255,0.31886244,0.47458354
470.6,-15.481911608818473,15.491258297900414,-55.37531757878203,346.48188803433004,6264.736299702552,1.478538438444202,-0.8980681682482438,2.2592417629565342,-36.00043241265042,8.974132248481016,340,4264.712276777529,0.021927595,-0.28107333,0.34783435,0.5810658
470.62,-15.448969100958529,15.405968393975812,-55.35543517807816,346.47196744630423,6262.703770994177,1.4988685368317403,-0.8991339194697786,2.4014723423417257,-35.992567495723044,8.907222780078401,340,4263.116687898452,-3.707409e-05,-0.27959067,0.37220228,0.5402898
470.64,-15.414114589418304,15.314644506570646,-55.342707896741544,346.4628107695656,6260.673770852708,1.5223638186647501,-0.8989695222554379,2.581217331502439,-35.98473444938673,8.840252438524589,340,4261.52185699789,-0.0023009777,-0.17380238,0.34039378,0.5396298
470.66,-15.388101525218111,15.23437418321284,-55.34977452150584,346.4642071782927,6258.645807512121,1.5493703184670387,-0.8979127487891305,2.46091638413875,-35.97692441051998,8.773221235570178,340,4259.927784705455,0.013424873,-0.2500993,0.3771733,0.54322994
470.68,-15.36967494328456,15.166334047220085,-55.362927777869864,346.4628914003641,6256.619814823757,1.5560184115995561,-0.8971610416569913,2.428647206968052,-35.96913617711929,8.70612918297645,340,4258.3344716504635,0.029526949,-0.20101225,0.34365904,0.52713066
470.7,-15.354419322697645,15.10594960414628,-55.36327512163183,346.450944424984,6254.595306765999,1.5633488622743446,-0.8974984291041403,2.263817247920311,-35.961360989473256,8.638976292515329,340,4256.741918461929,-0.027249753,-0.2587765,0.36563778,0.49035707
470.72,-15.339255138284418,15.042099385594447,-55.38645380838869,346.43278509683716,6252.573557975626,1.5519195814574873,-0.8968770744584349,2.5803164196281188,-35.95362177972704,8.571762575969442,340,4255.150125768568,-0.006287813,-0.26283437,0.38395357,0.5779048
470.74,-15.319104333106667,14.968590107511416,-55.427918938978884,346.42138226194714,6250.554060062016,1.5499792828076937,-0.8956529962237073,2.5690357459060493,-35.94590938553803,8.504488045132087,340,4253.559094198792,-0.014508784,-0.22163033,0.2985251,0.5302528
470.76,-15.300636545410528,14.898528166160087,-55.48730208330642,346.41016478179887,6248.536909182352,1.5540807498879388,-0.8950776390116634,2.545944589957084,-35.93822552642942,8.437152711807217,340,4251.968824380718,-0.009518206,-0.22198856,0.34783983,0.5153887
470.78,-15.285513300172317,14.834398113652178,-55.55860703855673,346.40228883627367,6246.521899408972,1.5523987041655694,-0.8953979554000616,2.488498469663466,-35.930566484402654,8.369756587809471,340,4250.379316942158,0.027999282,-0.17080599,0.39862216,0.4755612
470.8,-15.277352628459347,14.78442466384077,-55.61085342745759,346.39384503792536,6244.508254781666,1.5520113607301689,-0.897150464686197,2.183277875346575,-35.922918280878754,8.302299684964154,340,4248.790572510625,0.00901556,-0.20104867,0.37285054,0.51653814
470.82,-15.272272151499998,14.740015744245827,-55.64809278277442,346.38286358714646,6242.496777943344,1.5301771491492377,-0.8991330764874983,2.3658681825922145,-35.91529535214027,8.234782015107228,340,4247.202591713329,-0.0109292865,-0.13256085,0.377406,0.51935685
470.84,-15.276070047993302,14.705965975340398,-55.69570922903238,346.362273919668,6240.487313172826,1.50266331815254,-0.8999608207692148,2.412470777764888,-35.90769488392162,8.167203590085318,340,4245.615375177181,-0.02402693,-0.28701234,0.3304186,0.46739942
470.86,-15.282934859630556,14.673617849344359,-55.76738584636012,346.3313066459127,6238.480408451597,1.454489472790684,-0.8997320669354739,2.5671726379149016,-35.900126728610566,8.099564421755709,340,4244.028923528788,0.05293262,-0.2234022,0.35345078,0.48962092
470.88,-15.278070397290053,14.629271320974855,-55.8028875864191,346.3221277547668,6236.475146003385,1.4254458799152985,-0.9012943810580869,2.3237700941166994,-35.89257435496071,8.03186452198635,340,4242.443237394456,0.047962666,-0.1730181,0.3253163,0.496326
470.9,-15.270494769788034,14.585969509750074,-55.79182960012082,346.32557541009714,6234.4709583799995,1.4191620711987434,-0.9044813186336597,2.0033591673643616,-35.88502753763658,7.9641039026558245,340,4240.85831740019,0.005722046,-0.32055187,0.36695433,0.5710596
470.92,-15.259300409109292,14.533150047758909,-55.77295592582633,346.3139234136287,6232.468853597896,1.3997500507445775,-0.9060986550711984,2.36046278300743,-35.877504409671715,7.896282575653399,340,4239.274164171689,-0.015467465,-0.24713647,0.35496664,0.5714665
470.94,-15.241215485740568,14.463616115688271,-55.77663457253228,346.3041795916149,6230.469038854204,1.3935313704512675,-0.9051495128729741,2.5566752802731267,-35.8700086893573,7.828400552878981,340,4237.690778334354,0.0016825199,-0.19239628,0.3379916,0.526024
470.96,-15.225909333747952,14.397417564314326,-55.79910355067794,346.30689489245873,6228.4708627216,1.4019797054547918,-0.903670477211288,2.339374814949759,-35.86252863974976,7.760457846243111,340,4236.1081605132795,0.005037427,-0.24431527,0.4012885,0.6101756
470.98,-15.2094165098607,14.330596168729084,-55.82703369889177,346.2936403033344,6226.474597221896,1.4010681930953317,-0.9027124756051655,2.373481654262646,-35.85506914599548,7.692454467666993,340,4234.5263113332585,0.005490303,-0.25363106,0.2710595,0.4937062
471.0,-15.186842821752418,14.256228098272928,-55.85555256266162,346.27945915346385,6224.480301879348,1.4080768371191903,-0.9028552215437382,2.3799925639126376,-35.847631268290236,7.6243904290824895,340,4232.945231418779,0.057065725,-0.23974055,0.2933793,0.48341864
471.02,-15.16009794312418,14.181263342545426,-55.84714113610705,346.26530197981134,6222.487236590004,1.4305976731613603,-0.9050693310412319,2.1319383249759873,-35.84020167352757,7.556265742432073,340,4231.364921394028,0.008835673,-0.26687545,0.32052958,0.5005299
471.04,-15.13038847912449,14.100931629803513,-55.82641743513979,346.2517165372111,6220.496486746623,1.4462777598325705,-0.906969227768346,2.4220190908381456,-35.83279988754729,7.488080419668881,340,4229.785381882885,0.012767553,-0.22180474,0.29146063,0.5355518
471.06,-15.104945466104006,14.024084227531942,-55.81078829623045,346.246906063381,6218.507513669595,1.4673201634306157,-0.9075908458072058,2.3812932842831867,-35.825416202891994,7.419834472756707,340,4228.206613508929,-0.022155523,-0.19469768,0.38655818,0.569155
471.08,-15.090117518803703,13.958750035794033,-55.82710135396756,346.2236072064223,6216.521031913383,1.4693995882139348,-0.9063194013120481,2.59111477740589,-35.81806347032313,7.351527913669936,340,4226.628616895431,-0.0115504265,-0.2888835,0.37797606,0.48174363
471.1,-15.074915195354288,13.890738331380993,-55.869012804945974,346.20081435920576,6214.536913136695,1.4605163075860388,-0.9044905698159619,2.5824042296464866,-35.81073936848403,7.2831607543936085,340,4225.05139266536,0.030085564,-0.22836363,0.37571478,0.5249191
471.12,-15.054690024075441,13.819589331232242,-55.89697052844434,346.19201942914594,6212.554317352881,1.4718673375901665,-0.9043081344877055,2.279127894538756,-35.80342876640704,7.214733006923428,340,4223.474941441379,0.0026390553,-0.21284157,0.3339889,0.52523035
471.14,-15.037338779338025,13.754394536661236,-55.921844517194614,346.1853452714633,6210.573894555152,1.4758201652099818,-0.905043114782932,2.4017531248870614,-35.79614335276751,7.146244683265684,340,4221.899263845846,0.018229604,-0.20455492,0.27291536,0.5329621
471.16,-15.023646286623155,13.69570732805357,-55.941343181593176,346.1758562633673,6208.594927642157,1.4777657711611203,-0.9063145377062997,2.2812206005308098,-35.78887020854418,7.077695795437299,340,4220.324360500814,0.011817455,-0.2300229,0.3070283,0.5181241
471.18,-15.009059598216812,13.635940595918608,-55.95496973933047,346.15753244333416,6206.618033189865,1.4709678474939614,-0.9076161299188128,2.3790785720571663,-35.78162042091304,7.00908635546586,340,4218.750232028029,-0.013011336,-0.26308846,0.33118165,0.5111107
471.2,-14.989402267508103,13.565336971976956,-55.98123467981575,346.1442422534859,6204.643706962333,1.4636516349610496,-0.9079033247318585,2.600688998089186,-35.77440290244122,6.940416375389537,340,4217.176879048932,-0.05514276,-0.19643372,0.3321662,0.58990747
471.22,-14.973928533323443,13.495123314381381,-56.05889964210515,346.121224377506,6202.672020904855,1.4609967308577154,-0.906344440364141,2.739136284676681,-35.76721893696353,6.8716858672571375,340,4215.604302184659,0.00936389,-0.33213818,0.36348152,0.5011134
471.24,-14.955748743598578,13.423339754848346,-56.142268069687994,346.10929148251137,6200.702679460476,1.4539579510765814,-0.9059697701440117,2.6178695410315376,-35.7600631932799,6.802894843128103,340,4214.032502056038,0.023099303,-0.18026924,0.33416224,0.55720425
471.26,-14.933255084315842,13.351137909419242,-56.198890169475284,346.1000021831719,6198.734837518112,1.4694816793506682,-0.907985588226574,2.2731365070813334,-35.752920448221396,6.734043315072485,340,4212.46147928359,-0.0039709806,-0.29322433,0.3603511,0.48747423
471.28,-14.909519823386562,13.276616161191301,-56.24680473191833,346.08425605747607,6196.769491648558,1.471536314826895,-0.9102986504828006,2.5123024996074466,-35.745808628898494,6.665131295170946,340,4210.891234487531,0.010836124,-0.21252042,0.3134985,0.54305834
471.3,-14.884658765188759,13.199796536990089,-56.28587704781464,346.0668999085974,6194.805582367352,1.4918436523512568,-0.9122863777686697,2.314736074431453,-35.738708653432525,6.59615879551476,340,4209.321768287768,-0.01995027,-0.2973199,0.3647499,0.4644522
471.32,-14.859235160016071,13.119266790802826,-56.33638150399142,346.04103305162573,6192.844526379414,1.49520579982189,-0.913209611370577,2.666573882757321,-35.73164601135923,6.52712582820581,340,4207.753081303901,0.013306141,-0.21787524,0.30759883,0.5361391
471.34,-14.83302554040567,13.038332584109206,-56.382640311504304,346.0334882013398,6190.884968321983,1.5188207104237639,-0.9143680397490161,2.3351939048065677,-35.724596295001675,6.45803240535659,340,4206.185174155224,0.032228112,-0.2481525,0.34020686,0.48687702
471.36,-14.808238939939395,12.963288081384961,-56.40314276810371,346.02823632691235,6188.927025511957,1.5381565880559833,-0.9166367552290173,2.2465888616603684,-35.71756160492225,6.3888785390902285,340,4204.618047460721,0.0051659346,-0.20608169,0.41520894,0.54511666
471.38,-14.78992652526108,12.896559923685677,-56.41686786708766,346.0178885403362,6186.97110456327,1.546834194286031,-0.9181271413386387,2.4366569088814307,-35.710549249035616,6.319664241540414,340,4203.051701839069,5.4001808e-05,-0.24246848,0.34717822,0.5686485
471.4,-14.77401496576611,12.830678810858572,-56.43746627627463,346.00422552662474,6185.017397693773,1.5415741969910775,-0.9183841458557432,2.531503981346392,-35.70356267613246,6.250389524851474,340,4201.486137908637,-0.014312804,-0.2137093,0.2775519,0.5389507
